BarName,EmployeeID,
['33 Taps', '3T-648FC9B992AE29BF'],
["A.P. Stump's", 'AS-CA8B6AD3A49D0FC6'],
['Academia', 'A-7EC74A0323C8ACBC'],
['Altitude Sky Lounge', 'ASL-2175CB6A717FA7D2'],
['Anvil Bar & Refuge', 'AB&R-13DB3C93BC009B76'],
['Attaboy', 'A-717B188F85159D4F'],
["B.D. Riley's", 'BR-78F689E49D903C3D'],
['BackBar', 'B-291695F73ABD4947'],
['Bar Agricole', 'BA-A8F573A9AB795E19'],
['Bar Crudo ', 'BC-826D4EEB45434A82'],
['Bar Goto', 'BG-81B7BD9D388DB296'],
['Barnacle Bar', 'BB-847A6A55E24A9CF4'],
['Beach Tree Bar', 'BTB-97012E5ED28B0E5D'],
['Big Bar', 'BB-CDCC3DE2F76512DF'],
['Billy Sunday', 'BS-13597CAFCBA2B00D'],
['Bit House Saloon', 'BHS-5BE36141540890AF'],
['BlackTail', 'B-5A16265A7865DE51'],
['Blackberry Farm', 'BF-C46347AA2E7E263B'],
['Blue Angel', 'BA-AC4D43FFB5987C94'],
['Blue Tattoo', 'BT-1ED1A4674C8EC517'],
['Britannia Arms', 'BA-63DD2382BF386DE0'],
['Broken Shaker', 'BS-7C4D1BD3606BCC2B'],
['Cabana', 'C-95C23909DF3F993E'],
['Cannon', 'C-F53CD426DAD5FD3B'],
['Caravan', 'C-B51AD9A40B9A97C5'],
['Charlie Was A Sinner', 'CWAS-CEB1DCF025D13828'],
['Clover Club', 'CC-88411672A73E754B'],
['Club 175', 'C1-7AA6F2527B1B085E'],
['Club No Minors', 'CNM-7DBEE5C7918E0E91'],
['Clyde Common', 'CC-E286060F382AECD2'],
["Coconut Willie's Cocktail Lounge", 'CWCL-77FCF8F0DDC5A3DB'],
['Dante', 'D-DB2ED465ACA61C4D'],
['Daquiri Time Out', 'DTO-1BF4BABFC785A35C'],
['Death + Company', 'D+C-F1BBCDBB7D115816'],
['Diamond Reef', 'DR-C487942A8F79E816'],
['Distil', 'D-DFAD4EF95003FD52'],
['Donna', 'D-CEF5342D37A846E6'],
['Dram & Grain', 'D&G-30E3D38A5F697935'],
['Dutch Kills', 'DK-1BB381BDB5D114A2'],
['Employees Only', 'EO-78CA7FA7B0A6722D'],
['Eulipia', 'E-154F85ED555743A3'],
['Everson Royce Bar', 'ERB-698B130E0088D6F9'],
['French 75', 'F7-9FB3205A3BA375DD'],
['Galaxie', 'G-814AAF3AE17D458E'],
['Gecko Grill', 'GG-0EA592BB2792F5EA'],
['George & Dragon', 'G&D-0640A1496D39F7AE'],
['Giza Hookah Lounge', 'GHL-2E9E7310913DCCA3'],
['Goodnight Gracie Jazz & Martini Bar', 'GGJ&MB-43878571D2CFDA97'],
['Half Step', 'HS-F19484CC2228B0A8'],
['Hedley Club', 'HC-52E5AED9F05C55B7'],
['Holeman & Finch Public House', 'H&FPH-6D842A0C9483F2CC'],
['Il Fornaio', 'IF-847646B323CED8AE'],
['Julep', 'J-0B42CC1A5858EFFE'],
['Kask', 'K-4B8E3D2A730BF63E'],
['King Cole Bar', 'KCB-33D33DB7E1159EB9'],
['Kon Tiki Restaurant Lounge', 'KTRL-1D55F780BC80E8FB'],
['Leyenda', 'L-70974E946D82EECA'],
['Lost Lake', 'LL-E888AC3FA2B12E48'],
['Mace ', 'M-8DD54C058F9154A4'],
['Mai Tai Bar', 'MTB-090C7F92F24E8B73'],
['Marvel Bar', 'MB-FBFD7D231CF71B43'],
["McMahon's Public House", 'MPH-822EF25282E548C0'],
['Milk Room', 'MR-95B5D80E38D3E413'],
['Million Dollar Cowboy Bar', 'MDCB-ED76F2497D9E6679'],
["Molly's Shebeen", 'MS-31C26F942294CAB0'],
['Multnomah Whiskey Library', 'MWL-632F321FEB5706DD'],
['No Vacancy at the Juniper Hotel', 'NVATJH-B7319C9F4916E3F3'],
['Occidental', 'O-DF8B0B6574DD7AFB'],
['Old Ebbitt Grill', 'OEG-1E02213C545FDCE9'],
['PX', 'P-A9B02891218A9EE0'],
['Polite Provisions', 'PP-E43CFE45B0D84D1C'],
['Prairie School', 'PS-3CED02422283B41E'],
['Prizefighter', 'P-6E8F938B7F1BA860'],
['Proof', 'P-7775F9C50FA923AA'],
['ROKC', 'R-69014EA0AAFDB4FC'],
['Range', 'R-6D6D420B68CA4FE9'],
['Raven & Rose', 'R&R-3BE8BB83F8E800E3'],
['Red Key Tavern', 'RKT-2CEB5F6E371B970A'],
['Room 11', 'R1-2574F235E4BE86E6'],
['Salty Dawg Saloon', 'SDS-1C954AA50C221BDA'],
['Sassafras Saloon', 'SS-45A3FD469A65DF20'],
['Sazerac Bar', 'SB-B6D0A573D99F6787'],
['Seamstress', 'S-22C264364C89D21E'],
['Seven Bamboo', 'SB-AF0EEE29501D1895'],
['Slowly Shirley', 'SS-61750E133CBD85DA'],
['Social', 'S-539F0FFA123BC5CE'],
['Spilt Milk', 'SM-6D0986223C593A28'],
['Spirit', 'S-30C385038F9987F1'],
['Square Grouper Tiki Bar', 'SGTB-4B5D2F4523DC05B9'],
['Sweet Liberty', 'SL-F0668BED2CFCCBCF'],
['Taste by Niche', 'TBN-2030B2E4FE9AF5A3'],
['The Alembic', 'TA-76AB84E012E1F18D'],
['The B-Hive', 'TB-4585D50D5352A50A'],
['The Backbeat', 'TB-75713D4111445A30'],
