BillID,FirstName,LastName,
BC-2BC582882966947A,Bar Crudo ,22:00,
BC-2BC582882966947A,Bar Crudo ,22:00,
BC-2BC582882966947A,Bar Crudo ,22:00,
BC-2BC582882966947A,Bar Crudo ,22:00,
BC-2BC582882966947A,Bar Crudo ,22:00,
BC-2BC582882966947A,Bar Crudo ,22:00,
BF-E11A71F49E4E4029,Blackberry Farm,07:49,
BF-E11A71F49E4E4029,Blackberry Farm,07:49,
BF-E11A71F49E4E4029,Blackberry Farm,07:49,
BF-E11A71F49E4E4029,Blackberry Farm,07:49,
BF-E11A71F49E4E4029,Blackberry Farm,07:49,
IF-045D6DF7AB089E8A,Il Fornaio,22:54,
IF-045D6DF7AB089E8A,Il Fornaio,22:54,
IF-045D6DF7AB089E8A,Il Fornaio,22:54,
IF-045D6DF7AB089E8A,Il Fornaio,22:54,
IF-045D6DF7AB089E8A,Il Fornaio,22:54,
BB-8F4A121E0283CC5F,Barnacle Bar,13:14,
BB-8F4A121E0283CC5F,Barnacle Bar,13:14,
BB-8F4A121E0283CC5F,Barnacle Bar,13:14,
BB-8F4A121E0283CC5F,Barnacle Bar,13:14,
BB-8F4A121E0283CC5F,Barnacle Bar,13:14,
BB-8F4A121E0283CC5F,Barnacle Bar,13:14,
EO-BB3FEA286922A6FF,Employees Only,13:38,
EO-BB3FEA286922A6FF,Employees Only,13:38,
EO-BB3FEA286922A6FF,Employees Only,13:38,
EO-BB3FEA286922A6FF,Employees Only,13:38,
EO-BB3FEA286922A6FF,Employees Only,13:38,
EO-BB3FEA286922A6FF,Employees Only,13:38,
TUBACG-1C9964ADDFBC6598,The Upstairs Bar at City Grocery,08:02,
TUBACG-1C9964ADDFBC6598,The Upstairs Bar at City Grocery,08:02,
TUBACG-1C9964ADDFBC6598,The Upstairs Bar at City Grocery,08:02,
TUBACG-1C9964ADDFBC6598,The Upstairs Bar at City Grocery,08:02,
TUBACG-1C9964ADDFBC6598,The Upstairs Bar at City Grocery,08:02,
TUBACG-1C9964ADDFBC6598,The Upstairs Bar at City Grocery,08:02,
MTB-0E80B3C80B8DCEF8,Mai Tai Bar,15:47,
MTB-0E80B3C80B8DCEF8,Mai Tai Bar,15:47,
MTB-0E80B3C80B8DCEF8,Mai Tai Bar,15:47,
MTB-0E80B3C80B8DCEF8,Mai Tai Bar,15:47,
MTB-0E80B3C80B8DCEF8,Mai Tai Bar,15:47,
MTB-0E80B3C80B8DCEF8,Mai Tai Bar,15:47,
MTB-0E80B3C80B8DCEF8,Mai Tai Bar,15:47,
MTB-0E80B3C80B8DCEF8,Mai Tai Bar,15:47,
B-B62813EF1DB2A582,BlackTail,04:27,
B-B62813EF1DB2A582,BlackTail,04:27,
B-B62813EF1DB2A582,BlackTail,04:27,
B-B62813EF1DB2A582,BlackTail,04:27,
B-B62813EF1DB2A582,BlackTail,04:27,
B-B62813EF1DB2A582,BlackTail,04:27,
B-B62813EF1DB2A582,BlackTail,04:27,
B-B62813EF1DB2A582,BlackTail,04:27,
F7-0FFBBA80595D2128,French 75,08:48,
F7-0FFBBA80595D2128,French 75,08:48,
F7-0FFBBA80595D2128,French 75,08:48,
F7-0FFBBA80595D2128,French 75,08:48,
F7-0FFBBA80595D2128,French 75,08:48,
F7-0FFBBA80595D2128,French 75,08:48,
SM-AB6DE05CB2444353,Spilt Milk,09:57,
SM-AB6DE05CB2444353,Spilt Milk,09:57,
SM-AB6DE05CB2444353,Spilt Milk,09:57,
SM-AB6DE05CB2444353,Spilt Milk,09:57,
TPL-BBA5F430E8760F68,The Polo Lounge,09:07,
TPL-BBA5F430E8760F68,The Polo Lounge,09:07,
TPL-BBA5F430E8760F68,The Polo Lounge,09:07,
TPL-BBA5F430E8760F68,The Polo Lounge,09:07,
TPL-BBA5F430E8760F68,The Polo Lounge,09:07,
TBC-735709D58C4AFC51,The Blank Club,04:00,
TBC-735709D58C4AFC51,The Blank Club,04:00,
TBC-735709D58C4AFC51,The Blank Club,04:00,
TBC-735709D58C4AFC51,The Blank Club,04:00,
TBC-735709D58C4AFC51,The Blank Club,04:00,
TBC-735709D58C4AFC51,The Blank Club,04:00,
TBC-735709D58C4AFC51,The Blank Club,04:00,
TBC-735709D58C4AFC51,The Blank Club,04:00,
R-E26F3FFD271417EE,ROKC,20:59,
R-E26F3FFD271417EE,ROKC,20:59,
R-E26F3FFD271417EE,ROKC,20:59,
RKT-D8738E32943E2F1A,Red Key Tavern,16:38,
RKT-D8738E32943E2F1A,Red Key Tavern,16:38,
RKT-D8738E32943E2F1A,Red Key Tavern,16:38,
RKT-D8738E32943E2F1A,Red Key Tavern,16:38,
RKT-D8738E32943E2F1A,Red Key Tavern,16:38,
RKT-D8738E32943E2F1A,Red Key Tavern,16:38,
GGJ&MB-B79DCE30AF01CE70,Goodnight Gracie Jazz & Martini Bar,18:23,
GGJ&MB-B79DCE30AF01CE70,Goodnight Gracie Jazz & Martini Bar,18:23,
GGJ&MB-B79DCE30AF01CE70,Goodnight Gracie Jazz & Martini Bar,18:23,
GGJ&MB-B79DCE30AF01CE70,Goodnight Gracie Jazz & Martini Bar,18:23,
GGJ&MB-B79DCE30AF01CE70,Goodnight Gracie Jazz & Martini Bar,18:23,
GGJ&MB-B79DCE30AF01CE70,Goodnight Gracie Jazz & Martini Bar,18:23,
B-276EE5D8B8956851,BlackTail,20:21,
B-276EE5D8B8956851,BlackTail,20:21,
B-276EE5D8B8956851,BlackTail,20:21,
B-276EE5D8B8956851,BlackTail,20:21,
B-276EE5D8B8956851,BlackTail,20:21,
B-276EE5D8B8956851,BlackTail,20:21,
B-276EE5D8B8956851,BlackTail,20:21,
S-504E757178D7BA8A,Seamstress,21:29,
S-504E757178D7BA8A,Seamstress,21:29,
S-504E757178D7BA8A,Seamstress,21:29,
S-504E757178D7BA8A,Seamstress,21:29,
S-504E757178D7BA8A,Seamstress,21:29,
S-504E757178D7BA8A,Seamstress,21:29,
HC-A2D5AF7D6A06A107,Hedley Club,12:24,
HC-A2D5AF7D6A06A107,Hedley Club,12:24,
HC-A2D5AF7D6A06A107,Hedley Club,12:24,
HC-A2D5AF7D6A06A107,Hedley Club,12:24,
HC-A2D5AF7D6A06A107,Hedley Club,12:24,
HC-A2D5AF7D6A06A107,Hedley Club,12:24,
MDCB-5098C832DFCA9AEE,Million Dollar Cowboy Bar,12:60,
MDCB-5098C832DFCA9AEE,Million Dollar Cowboy Bar,12:60,
MDCB-5098C832DFCA9AEE,Million Dollar Cowboy Bar,12:60,
MDCB-5098C832DFCA9AEE,Million Dollar Cowboy Bar,12:60,
MDCB-5098C832DFCA9AEE,Million Dollar Cowboy Bar,12:60,
MDCB-5098C832DFCA9AEE,Million Dollar Cowboy Bar,12:60,
MDCB-5098C832DFCA9AEE,Million Dollar Cowboy Bar,12:60,
MDCB-5098C832DFCA9AEE,Million Dollar Cowboy Bar,12:60,
BC-E01E5655BE4D4144,Bar Crudo ,13:33,
BC-E01E5655BE4D4144,Bar Crudo ,13:33,
BC-E01E5655BE4D4144,Bar Crudo ,13:33,
BC-E01E5655BE4D4144,Bar Crudo ,13:33,
BC-E01E5655BE4D4144,Bar Crudo ,13:33,
SS-86BE5AF965A3FC37,Sassafras Saloon,12:39,
SS-86BE5AF965A3FC37,Sassafras Saloon,12:39,
SS-86BE5AF965A3FC37,Sassafras Saloon,12:39,
SS-86BE5AF965A3FC37,Sassafras Saloon,12:39,
SS-86BE5AF965A3FC37,Sassafras Saloon,12:39,
SS-86BE5AF965A3FC37,Sassafras Saloon,12:39,
SL-C4EC6AA87F08BA9F,Sweet Liberty,05:44,
SL-C4EC6AA87F08BA9F,Sweet Liberty,05:44,
SL-C4EC6AA87F08BA9F,Sweet Liberty,05:44,
SL-C4EC6AA87F08BA9F,Sweet Liberty,05:44,
SL-C4EC6AA87F08BA9F,Sweet Liberty,05:44,
TA-9FBE77CF23E20915,The Alembic,09:30,
TA-9FBE77CF23E20915,The Alembic,09:30,
TA-9FBE77CF23E20915,The Alembic,09:30,
TA-9FBE77CF23E20915,The Alembic,09:30,
TA-9FBE77CF23E20915,The Alembic,09:30,
TA-9FBE77CF23E20915,The Alembic,09:30,
TW-82A4B04542C84EE7,The Wayland,11:44,
TW-82A4B04542C84EE7,The Wayland,11:44,
TW-82A4B04542C84EE7,The Wayland,11:44,
TW-82A4B04542C84EE7,The Wayland,11:44,
DK-309EF78DDA97BEE0,Dutch Kills,22:05,
DK-309EF78DDA97BEE0,Dutch Kills,22:05,
TCB&G-D6A7BC273175D582,The Capital Bar & Grill,09:23,
TCB&G-D6A7BC273175D582,The Capital Bar & Grill,09:23,
TCB&G-D6A7BC273175D582,The Capital Bar & Grill,09:23,
TCB&G-D6A7BC273175D582,The Capital Bar & Grill,09:23,
TCB&G-D6A7BC273175D582,The Capital Bar & Grill,09:23,
TH-91CD70C69B00669E,The Hawthorne,03:11,
TH-91CD70C69B00669E,The Hawthorne,03:11,
TH-91CD70C69B00669E,The Hawthorne,03:11,
TH-91CD70C69B00669E,The Hawthorne,03:11,
TH-91CD70C69B00669E,The Hawthorne,03:11,
TH-91CD70C69B00669E,The Hawthorne,03:11,
TH-91CD70C69B00669E,The Hawthorne,03:11,
TH-91CD70C69B00669E,The Hawthorne,03:11,
R&R-6E2B35E20D4D05D9,Raven & Rose,02:12,
R&R-6E2B35E20D4D05D9,Raven & Rose,02:12,
R&R-6E2B35E20D4D05D9,Raven & Rose,02:12,
R&R-6E2B35E20D4D05D9,Raven & Rose,02:12,
R&R-6E2B35E20D4D05D9,Raven & Rose,02:12,
TH-E87BEA8E73349BCE,The Hawthorne,04:31,
TH-E87BEA8E73349BCE,The Hawthorne,04:31,
TH-E87BEA8E73349BCE,The Hawthorne,04:31,
TH-E87BEA8E73349BCE,The Hawthorne,04:31,
TH-E87BEA8E73349BCE,The Hawthorne,04:31,
TH-E87BEA8E73349BCE,The Hawthorne,04:31,
TH-E87BEA8E73349BCE,The Hawthorne,04:31,
SS-F2100FE154048B8A,Sassafras Saloon,18:55,
SS-F2100FE154048B8A,Sassafras Saloon,18:55,
SS-F2100FE154048B8A,Sassafras Saloon,18:55,
SS-F2100FE154048B8A,Sassafras Saloon,18:55,
SS-F2100FE154048B8A,Sassafras Saloon,18:55,
D-7D9DEF701D925489,Distil,17:35,
D-7D9DEF701D925489,Distil,17:35,
TCB&L-317ED5F6C4CE6266,The Carousel Bar & Lounge,01:24,
TCB&L-317ED5F6C4CE6266,The Carousel Bar & Lounge,01:24,
TCB&L-317ED5F6C4CE6266,The Carousel Bar & Lounge,01:24,
TCB&L-317ED5F6C4CE6266,The Carousel Bar & Lounge,01:24,
TCB&L-317ED5F6C4CE6266,The Carousel Bar & Lounge,01:24,
TCB&L-317ED5F6C4CE6266,The Carousel Bar & Lounge,01:24,
TCB&L-317ED5F6C4CE6266,The Carousel Bar & Lounge,01:24,
TCB&L-317ED5F6C4CE6266,The Carousel Bar & Lounge,01:24,
TCB&L-317ED5F6C4CE6266,The Carousel Bar & Lounge,01:24,
MPH-394B717C1C32F56F,McMahon's Public House,13:50,
MPH-394B717C1C32F56F,McMahon's Public House,13:50,
MPH-394B717C1C32F56F,McMahon's Public House,13:50,
MPH-394B717C1C32F56F,McMahon's Public House,13:50,
MPH-394B717C1C32F56F,McMahon's Public House,13:50,
MPH-394B717C1C32F56F,McMahon's Public House,13:50,
B-75C9F94351F4F047,BackBar,16:29,
B-75C9F94351F4F047,BackBar,16:29,
B-75C9F94351F4F047,BackBar,16:29,
B-75C9F94351F4F047,BackBar,16:29,
B-75C9F94351F4F047,BackBar,16:29,
S-460C5EFAC4F43302,Spirit,14:41,
S-460C5EFAC4F43302,Spirit,14:41,
S-460C5EFAC4F43302,Spirit,14:41,
SM-5220021FC998C445,Spilt Milk,16:41,
SM-5220021FC998C445,Spilt Milk,16:41,
SM-5220021FC998C445,Spilt Milk,16:41,
TKDC-73C923F95B026B39,The Kill Devil Club,11:37,
TKDC-73C923F95B026B39,The Kill Devil Club,11:37,
TKDC-73C923F95B026B39,The Kill Devil Club,11:37,
TKDC-73C923F95B026B39,The Kill Devil Club,11:37,
TKDC-73C923F95B026B39,The Kill Devil Club,11:37,
TKDC-73C923F95B026B39,The Kill Devil Club,11:37,
TKDC-73C923F95B026B39,The Kill Devil Club,11:37,
TKDC-73C923F95B026B39,The Kill Devil Club,11:37,
AS-5125380F76D50172,A.P. Stump's,14:10,
AS-5125380F76D50172,A.P. Stump's,14:10,
AS-5125380F76D50172,A.P. Stump's,14:10,
AS-5125380F76D50172,A.P. Stump's,14:10,
AS-5125380F76D50172,A.P. Stump's,14:10,
BG-4BC29680A89039DC,Bar Goto,04:51,
BG-4BC29680A89039DC,Bar Goto,04:51,
BG-4BC29680A89039DC,Bar Goto,04:51,
BG-4BC29680A89039DC,Bar Goto,04:51,
BG-4BC29680A89039DC,Bar Goto,04:51,
BG-4BC29680A89039DC,Bar Goto,04:51,
BG-4BC29680A89039DC,Bar Goto,04:51,
BG-4BC29680A89039DC,Bar Goto,04:51,
BG-4BC29680A89039DC,Bar Goto,04:51,
D-20933628858B778B,Distil,18:04,
D-20933628858B778B,Distil,18:04,
D-20933628858B778B,Distil,18:04,
D-20933628858B778B,Distil,18:04,
D-20933628858B778B,Distil,18:04,
D-20933628858B778B,Distil,18:04,
D-20933628858B778B,Distil,18:04,
D-20933628858B778B,Distil,18:04,
D-20933628858B778B,Distil,18:04,
B-85EB908ACF1992FF,BlackTail,18:40,
B-85EB908ACF1992FF,BlackTail,18:40,
B-85EB908ACF1992FF,BlackTail,18:40,
B-85EB908ACF1992FF,BlackTail,18:40,
BB-9AF901411AE43269,Big Bar,18:00,
BB-9AF901411AE43269,Big Bar,18:00,
BB-9AF901411AE43269,Big Bar,18:00,
BB-9AF901411AE43269,Big Bar,18:00,
BB-9AF901411AE43269,Big Bar,18:00,
BB-9AF901411AE43269,Big Bar,18:00,
TUBACG-04F6494E1746C44F,The Upstairs Bar at City Grocery,12:25,
TUBACG-04F6494E1746C44F,The Upstairs Bar at City Grocery,12:25,
TUBACG-04F6494E1746C44F,The Upstairs Bar at City Grocery,12:25,
TUBACG-04F6494E1746C44F,The Upstairs Bar at City Grocery,12:25,
TUBACG-04F6494E1746C44F,The Upstairs Bar at City Grocery,12:25,
TUBACG-04F6494E1746C44F,The Upstairs Bar at City Grocery,12:25,
BT-DBD773F95A4A5D48,Blue Tattoo,16:28,
BT-DBD773F95A4A5D48,Blue Tattoo,16:28,
BT-DBD773F95A4A5D48,Blue Tattoo,16:28,
BT-DBD773F95A4A5D48,Blue Tattoo,16:28,
BT-DBD773F95A4A5D48,Blue Tattoo,16:28,
BT-DBD773F95A4A5D48,Blue Tattoo,16:28,
BT-DBD773F95A4A5D48,Blue Tattoo,16:28,
BT-DBD773F95A4A5D48,Blue Tattoo,16:28,
D-81E901618B9FA6B6,Dante,14:48,
D-81E901618B9FA6B6,Dante,14:48,
D-81E901618B9FA6B6,Dante,14:48,
D-81E901618B9FA6B6,Dante,14:48,
D-81E901618B9FA6B6,Dante,14:48,
EO-331966178270E908,Employees Only,15:27,
EO-331966178270E908,Employees Only,15:27,
B-3079292A66CDEBD7,BackBar,22:49,
B-3079292A66CDEBD7,BackBar,22:49,
B-3079292A66CDEBD7,BackBar,22:49,
B-3079292A66CDEBD7,BackBar,22:49,
B-3079292A66CDEBD7,BackBar,22:49,
B-3079292A66CDEBD7,BackBar,22:49,
PP-81F6DDBFA5396409,Polite Provisions,12:13,
PP-81F6DDBFA5396409,Polite Provisions,12:13,
S-13D658613019BD22,Seamstress,20:14,
S-13D658613019BD22,Seamstress,20:14,
S-13D658613019BD22,Seamstress,20:14,
S-13D658613019BD22,Seamstress,20:14,
S-13D658613019BD22,Seamstress,20:14,
BC-A1ADA1B150126B1F,Bar Crudo ,10:28,
BC-A1ADA1B150126B1F,Bar Crudo ,10:28,
BC-A1ADA1B150126B1F,Bar Crudo ,10:28,
BC-A1ADA1B150126B1F,Bar Crudo ,10:28,
BC-A1ADA1B150126B1F,Bar Crudo ,10:28,
BC-A1ADA1B150126B1F,Bar Crudo ,10:28,
BC-A1ADA1B150126B1F,Bar Crudo ,10:28,
E-349397E4CEAC42F5,Eulipia,22:17,
E-349397E4CEAC42F5,Eulipia,22:17,
E-349397E4CEAC42F5,Eulipia,22:17,
E-349397E4CEAC42F5,Eulipia,22:17,
E-349397E4CEAC42F5,Eulipia,22:17,
E-349397E4CEAC42F5,Eulipia,22:17,
E-349397E4CEAC42F5,Eulipia,22:17,
E-349397E4CEAC42F5,Eulipia,22:17,
R-1CD3431760AF0144,ROKC,04:17,
R-1CD3431760AF0144,ROKC,04:17,
R-1CD3431760AF0144,ROKC,04:17,
R-1CD3431760AF0144,ROKC,04:17,
R-1CD3431760AF0144,ROKC,04:17,
R-1CD3431760AF0144,ROKC,04:17,
R-1CD3431760AF0144,ROKC,04:17,
R-1CD3431760AF0144,ROKC,04:17,
R-1CD3431760AF0144,ROKC,04:17,
O-E4B47215496D55EF,Occidental,14:49,
O-E4B47215496D55EF,Occidental,14:49,
SM-08CC3303E16CA3D1,Spilt Milk,18:08,
SM-08CC3303E16CA3D1,Spilt Milk,18:08,
SM-08CC3303E16CA3D1,Spilt Milk,18:08,
SM-08CC3303E16CA3D1,Spilt Milk,18:08,
SM-08CC3303E16CA3D1,Spilt Milk,18:08,
SM-08CC3303E16CA3D1,Spilt Milk,18:08,
SM-08CC3303E16CA3D1,Spilt Milk,18:08,
SM-08CC3303E16CA3D1,Spilt Milk,18:08,
SM-08CC3303E16CA3D1,Spilt Milk,18:08,
TUBACG-B2592B5F74082112,The Upstairs Bar at City Grocery,16:50,
TUBACG-B2592B5F74082112,The Upstairs Bar at City Grocery,16:50,
TUBACG-B2592B5F74082112,The Upstairs Bar at City Grocery,16:50,
TUBACG-B2592B5F74082112,The Upstairs Bar at City Grocery,16:50,
TUBACG-B2592B5F74082112,The Upstairs Bar at City Grocery,16:50,
TUBACG-B2592B5F74082112,The Upstairs Bar at City Grocery,16:50,
TUBACG-B2592B5F74082112,The Upstairs Bar at City Grocery,16:50,
BHS-EDBD17AD73F13CE2,Bit House Saloon,08:23,
BHS-EDBD17AD73F13CE2,Bit House Saloon,08:23,
BHS-EDBD17AD73F13CE2,Bit House Saloon,08:23,
BHS-EDBD17AD73F13CE2,Bit House Saloon,08:23,
BHS-EDBD17AD73F13CE2,Bit House Saloon,08:23,
BHS-EDBD17AD73F13CE2,Bit House Saloon,08:23,
TB-5E9138A2F142CDFE,The Backbeat,15:57,
TB-5E9138A2F142CDFE,The Backbeat,15:57,
TB-5E9138A2F142CDFE,The Backbeat,15:57,
TB-5E9138A2F142CDFE,The Backbeat,15:57,
TB-5E9138A2F142CDFE,The Backbeat,15:57,
TB-5E9138A2F142CDFE,The Backbeat,15:57,
BF-02FD06CC78C28F5C,Blackberry Farm,16:17,
BF-02FD06CC78C28F5C,Blackberry Farm,16:17,
BF-02FD06CC78C28F5C,Blackberry Farm,16:17,
BF-02FD06CC78C28F5C,Blackberry Farm,16:17,
BF-02FD06CC78C28F5C,Blackberry Farm,16:17,
BF-02FD06CC78C28F5C,Blackberry Farm,16:17,
BF-02FD06CC78C28F5C,Blackberry Farm,16:17,
